check,passed,detail,check_type,item_id,expected_presentations,actual_presentations
,True,,item_presentation_count,LDT3X4_026,48,48
,True,,item_presentation_count,LDT3X4_027,48,48
,True,,item_presentation_count,LDT3X4_028,48,48
,True,,item_presentation_count,LDT3X4_029,48,48
,True,,item_presentation_count,LDT3X4_030,48,48
,True,,item_presentation_count,LDT3X4_031,48,48
,True,,item_presentation_count,LDT3X4_032,48,48
,True,,item_presentation_count,LDT3X4_033,48,48
,True,,item_presentation_count,LDT3X4_034,48,48
,True,,item_presentation_count,LDT3X4_035,48,48
,True,,item_presentation_count,LDT3X4_036,48,48
,True,,item_presentation_count,LDT3X4_037,48,48
,True,,item_presentation_count,LDT3X4_038,48,48
,True,,item_presentation_count,LDT3X4_039,48,48
,True,,item_presentation_count,LDT3X4_040,48,48
,True,,item_presentation_count,LDT3X4_041,48,48
,True,,item_presentation_count,LDT3X4_042,48,48
,True,,item_presentation_count,LDT3X4_043,48,48
,True,,item_presentation_count,LDT3X4_044,48,48
,True,,item_presentation_count,LDT3X4_045,48,48
,True,,item_presentation_count,LDT3X4_046,48,48
,True,,item_presentation_count,LDT3X4_047,48,48
,True,,item_presentation_count,LDT3X4_048,48,48
,True,,item_presentation_count,LDT3X4_049,48,48
,True,,item_presentation_count,LDT3X4_050,48,48
,True,,item_presentation_count,LDT3X4_051,48,48
,True,,item_presentation_count,LDT3X4_052,48,48
,True,,item_presentation_count,LDT3X4_053,48,48
,True,,item_presentation_count,LDT3X4_054,48,48
,True,,item_presentation_count,LDT3X4_055,48,48
,True,,item_presentation_count,LDT3X4_056,48,48
,True,,item_presentation_count,LDT3X4_057,48,48
,True,,item_presentation_count,LDT3X4_058,48,48
,True,,item_presentation_count,LDT3X4_059,48,48
,True,,item_presentation_count,LDT3X4_060,48,48
,True,,item_presentation_count,LDT3X4_061,48,48
,True,,item_presentation_count,LDT3X4_062,48,48
,True,,item_presentation_count,LDT3X4_063,48,48
,True,,item_presentation_count,LDT3X4_064,48,48
,True,,item_presentation_count,LDT3X4_065,48,48
,True,,item_presentation_count,LDT3X4_066,48,48
,True,,item_presentation_count,LDT3X4_067,48,48
,True,,item_presentation_count,LDT3X4_068,48,48
,True,,item_presentation_count,LDT3X4_069,48,48
,True,,item_presentation_count,LDT3X4_070,48,48
,True,,item_presentation_count,LDT3X4_071,48,48
,True,,item_presentation_count,LDT3X4_072,48,48
,True,,item_presentation_count,LDT3X4_073,48,48
,True,,item_presentation_count,LDT3X4_074,48,48
,True,,item_presentation_count,LDT3X4_075,48,48
,True,,item_presentation_count,LDT3X4_076,48,48
,True,,item_presentation_count,LDT3X4_077,48,48
,True,,item_presentation_count,LDT3X4_078,48,48
,True,,item_presentation_count,LDT3X4_079,48,48
,True,,item_presentation_count,LDT3X4_080,48,48
,True,,item_presentation_count,LDT3X4_081,48,48
,True,,item_presentation_count,LDT3X4_082,48,48
,True,,item_presentation_count,LDT3X4_083,48,48
,True,,item_presentation_count,LDT3X4_084,48,48
,True,,item_presentation_count,LDT3X4_085,48,48
,True,,item_presentation_count,LDT3X4_086,48,48
,True,,item_presentation_count,LDT3X4_087,48,48
,True,,item_presentation_count,LDT3X4_088,48,48
,True,,item_presentation_count,LDT3X4_089,48,48
,True,,item_presentation_count,LDT3X4_090,48,48
,True,,item_presentation_count,LDT3X4_091,48,48
,True,,item_presentation_count,LDT3X4_092,48,48
,True,,item_presentation_count,LDT3X4_093,48,48
,True,,item_presentation_count,LDT3X4_094,48,48
,True,,item_presentation_count,LDT3X4_095,48,48
,True,,item_presentation_count,LDT3X4_096,48,48
,True,,item_presentation_count,LDT3X4_097,48,48
,True,,item_presentation_count,LDT3X4_098,48,48
,True,,item_presentation_count,LDT3X4_099,48,48
,True,,item_presentation_count,LDT3X4_100,48,48
,True,,item_presentation_count,LDT3X4_101,48,48
,True,,item_presentation_count,LDT3X4_102,48,48
,True,,item_presentation_count,LDT3X4_103,48,48
,True,,item_presentation_count,LDT3X4_104,48,48
,True,,item_presentation_count,LDT3X4_105,48,48
,True,,item_presentation_count,LDT3X4_106,48,48
,True,,item_presentation_count,LDT3X4_107,48,48
,True,,item_presentation_count,LDT3X4_108,48,48
,True,,item_presentation_count,LDT3X4_109,48,48
,True,,item_presentation_count,LDT3X4_110,48,48
,True,,item_presentation_count,LDT3X4_111,48,48
,True,,item_presentation_count,LDT3X4_112,48,48
,True,,item_presentation_count,LDT3X4_113,48,48
,True,,item_presentation_count,LDT3X4_114,48,48
,True,,item_presentation_count,LDT3X4_115,48,48
,True,,item_presentation_count,LDT3X4_116,48,48
,True,,item_presentation_count,LDT3X4_117,48,48
,True,,item_presentation_count,LDT3X4_118,48,48
,True,,item_presentation_count,LDT3X4_119,48,48
,True,,item_presentation_count,LDT3X4_120,48,48
